10:23:01,33,1.3276914,1.3939227,1.8038213,-3.1423898,-2.6162639,7.8220067,,10:23:00:select foil for sandwich
10:23:01,34,0.99480295,1.2642329,2.1154761,-3.1423898,-2.6162639,7.8220067,,10:23:00:select foil for sandwich
10:23:01,35,0.99480295,1.2642329,2.1154761,-2.9580362,-0.12150574,6.9193926,,10:23:00:select foil for sandwich
10:23:01,36,0.93321264,1.1911769,2.1644042,-2.9580362,-0.12150574,6.9193926,,10:23:00:select foil for sandwich
10:23:01,37,0.93321264,1.1911769,2.1644042,-2.955642,-5.13257,9.160365,,10:23:00:select foil for sandwich
10:23:01,38,0.83344704,1.1196125,2.26202,-2.955642,-5.13257,9.160365,,10:23:00:select foil for sandwich
10:23:01,39,0.83344704,1.1196125,2.26202,-4.2054152,2.533664,7.7094793,,10:23:00:select foil for sandwich
10:23:01,40,1.1442224,1.0917504,2.0241678,-4.2054152,2.533664,7.7094793,,10:23:00:select foil for sandwich
10:23:01,41,1.1442224,1.0917504,2.0241678,-4.8973393,-2.9682117,8.075792,,10:23:00:select foil for sandwich
10:23:01,42,1.4507455,1.058258,1.8623958,-4.8973393,-2.9682117,8.075792,,10:23:00:select foil for sandwich
10:23:01,43,1.4507455,1.058258,1.8623958,-4.8853683,-1.7567455,7.3910503,,10:23:00:select foil for sandwich
10:23:01,44,1.6250824,1.0562887,1.8004293,-4.8853683,-1.7567455,7.3910503,,10:23:00:select foil for sandwich
10:23:02,45,1.6250824,1.0562887,1.8004293,-3.2453403,-1.6609775,7.0295258,,10:23:00:select foil for sandwich
10:23:02,46,1.6235032,1.0721108,1.8549101,-3.2453403,-1.6609775,7.0295258,,10:23:00:select foil for sandwich
10:23:02,47,1.6235032,1.0721108,1.8549101,-2.4289176,-2.202067,7.2881,,10:23:00:select foil for sandwich
10:23:02,48,1.4729125,1.1078457,2.0671916,-2.4289176,-2.202067,7.2881,,10:23:00:select foil for sandwich
10:23:02,49,1.4729125,1.1078457,2.0671916,-2.5486276,-6.1836243,10.228179,,10:23:00:select foil for sandwich
10:23:02,50,1.1418439,1.0937164,2.3744905,-2.5486276,-6.1836243,10.228179,,10:23:00:select foil for sandwich
10:23:02,51,1.1418439,1.0937164,2.3744905,-3.0753522,-1.09834,7.728633,,10:23:00:select foil for sandwich
10:23:02,52,1.1102881,1.122611,2.3839145,-3.0753522,-1.09834,7.728633,,10:23:00:select foil for sandwich
10:23:02,53,1.1102881,1.122611,2.3839145,-2.0745757,-3.9043443,8.849119,,10:23:00:select foil for sandwich
10:23:02,54,1.0329125,1.113261,2.4402394,-2.0745757,-3.9043443,8.849119,,10:23:00:select foil for sandwich
10:23:02,55,1.0329125,1.113261,2.4402394,-2.1272483,-2.2092497,8.652795,,10:23:00:select foil for sandwich
10:23:02,56,0.9705642,1.1034582,2.492708,-2.1272483,-2.2092497,8.652795,,10:23:00:select foil for sandwich
10:23:02,57,0.9705642,1.1034582,2.492708,-2.6060886,-4.1413703,8.229021,,10:23:00:select foil for sandwich
10:23:02,58,0.9224689,1.0506847,2.5172675,-2.6060886,-4.1413703,8.229021,,10:23:00:select foil for sandwich
10:23:02,59,0.9224689,1.0506847,2.5172675,-3.4751837,-3.0759506,8.044667,,10:23:00:select foil for sandwich
10:23:02,60,0.93298763,1.0264696,2.4663737,-3.4751837,-3.0759506,8.044667,,10:23:00:select foil for sandwich
10:23:02,61,0.93298763,1.0264696,2.4663737,-3.6260185,-4.526837,8.391827,,10:23:00:select foil for sandwich
10:23:02,62,0.91909283,1.0054525,2.450275,-3.6260185,-4.526837,8.391827,,10:23:00:select foil for sandwich
10:23:02,63,0.91909283,1.0054525,2.450275,-3.752911,-3.8804023,6.6129346,,10:23:00:select foil for sandwich
10:23:02,64,0.9278906,0.9699379,2.3888144,-3.752911,-3.8804023,6.6129346,,10:23:00:select foil for sandwich
10:23:02,65,0.9278906,0.9699379,2.3888144,-3.693056,-1.9794062,7.36232,,10:23:00:select foil for sandwich
10:23:02,66,0.96972513,0.9672541,2.3135784,-3.693056,-1.9794062,7.36232,,10:23:00:select foil for sandwich
10:23:02,67,0.96972513,0.9672541,2.3135784,-3.9492357,-2.594716,6.91221,,10:23:00:select foil for sandwich
10:23:02,68,0.9959801,0.9761393,2.2888575,-3.9492357,-2.594716,6.91221,,10:23:00:select foil for sandwich
10:23:02,69,0.9959801,0.9761393,2.2888575,-3.3435028,-2.3481133,8.030302,,10:23:00:select foil for sandwich
10:23:02,70,1.0174793,1.0020266,2.2793982,-3.3435028,-2.3481133,8.030302,,10:23:00:select foil for sandwich
10:23:02,71,1.0174793,1.0020266,2.2793982,-3.551798,-4.361637,7.982418,,10:23:00:select foil for sandwich
10:23:02,72,1.0104841,1.0295433,2.3150892,-3.551798,-4.361637,7.982418,,10:23:00:select foil for sandwich
10:23:03,73,1.0104841,1.0295433,2.3150892,-3.4225113,-2.6114755,8.87785,,10:23:00:select foil for sandwich
10:23:03,74,1.026245,1.0715533,2.3171263,-3.4225113,-2.6114755,8.87785,,10:23:00:select foil for sandwich
10:23:03,75,1.026245,1.0715533,2.3171263,-3.0011318,-3.6888664,8.897003,,10:23:00:select foil for sandwich
10:23:03,76,0.9869687,1.0802419,2.3696225,-3.0011318,-3.6888664,8.897003,,10:23:00:select foil for sandwich
10:23:03,77,0.9869687,1.0802419,2.3696225,-2.3307555,-1.110311,8.14283,,10:23:00:select foil for sandwich
10:23:03,78,0.9922352,1.0932142,2.3663814,-2.3307555,-1.110311,8.14283,,10:23:00:select foil for sandwich
10:23:03,79,0.9922352,1.0932142,2.3663814,-3.05141,-3.329736,8.468441,,10:23:00:select foil for sandwich
10:23:03,80,0.97796607,1.0900936,2.3823142,-3.05141,-3.329736,8.468441,,10:23:00:select foil for sandwich
10:23:03,81,0.97796607,1.0900936,2.3823142,-2.9819782,-3.3129766,8.00636,,10:23:00:select foil for sandwich
10:23:03,82,0.9735016,1.0834638,2.38528,-2.9819782,-3.3129766,8.00636,,10:23:00:select foil for sandwich
10:23:03,83,0.9735016,1.0834638,2.38528,-3.0585926,-3.506907,8.738986,,10:23:00:select foil for sandwich
10:23:03,84,0.95240897,1.0800148,2.4014373,-3.0585926,-3.506907,8.738986,,10:23:00:select foil for sandwich
10:23:03,85,0.95240897,1.0800148,2.4014373,-2.7114334,-5.2522798,8.710256,,10:23:00:select foil for sandwich
10:23:03,86,0.9053665,1.0584339,2.4369855,-2.7114334,-5.2522798,8.710256,,10:23:00:select foil for sandwich
10:23:03,87,0.9053665,1.0584339,2.4369855,-3.879804,-6.619369,8.750957,,10:23:00:select foil for sandwich
10:23:03,88,0.80062884,0.9601183,2.4808772,-3.879804,-6.619369,8.750957,,10:23:00:select foil for sandwich
10:23:03,89,0.80062884,0.9601183,2.4808772,-5.09127,-6.341642,3.5124435,,10:23:00:select foil for sandwich
10:23:03,90,0.67145014,0.8175181,2.4772968,-5.09127,-6.341642,3.5124435,,10:23:00:select foil for sandwich
10:23:03,91,0.67145014,0.8175181,2.4772968,-5.3498435,-5.6640825,4.297742,,10:23:00:select foil for sandwich
10:23:03,92,0.45257467,0.704962,2.4927685,-5.3498435,-5.6640825,4.297742,,10:23:00:select foil for sandwich
10:23:03,93,0.45257467,0.704962,2.4927685,-4.140772,-6.166865,5.1883845,,10:23:00:select foil for sandwich
10:23:03,94,0.34741798,0.6743596,2.5045476,-4.140772,-6.166865,5.1883845,,10:23:00:select foil for sandwich
10:23:03,95,0.34741798,0.6743596,2.5045476,-3.0801406,-3.8468835,6.569839,,10:23:00:select foil for sandwich
10:23:03,96,0.23881719,0.7112113,2.4941251,-3.0801406,-3.8468835,6.569839,,10:23:00:select foil for sandwich
10:23:03,97,0.23881719,0.7112113,2.4941251,-1.9955671,-2.7455509,9.052627,,10:23:00:select foil for sandwich
10:23:03,98,0.21711245,0.8389339,2.4850438,-1.9955671,-2.7455509,9.052627,,10:23:00:select foil for sandwich
10:23:03,99,0.21711245,0.8389339,2.4850438,-2.682703,-1.8980033,10.307188,,10:23:00:select foil for sandwich
10:23:03,100,0.31563315,0.94799376,2.4063323,-2.682703,-1.8980033,10.307188,,10:23:00:select foil for sandwich
10:23:04,101,0.31563315,0.94799376,2.4063323,-2.2900538,-4.4023385,9.110087,,10:23:00:select foil for sandwich
10:23:04,102,0.3170283,0.9621628,2.4133809,-2.2900538,-4.4023385,9.110087,,10:23:00:select foil for sandwich
10:23:04,103,0.3170283,0.9621628,2.4133809,-3.762488,-5.321712,7.9848123,,10:23:00:select foil for sandwich
10:23:04,104,0.44495836,1.0075614,2.3529453,-3.762488,-5.321712,7.9848123,,10:23:04:unroll foil for sandwich
10:23:04,105,0.44495836,1.0075614,2.3529453,-4.5860934,-2.534861,8.916157,,10:23:04:unroll foil for sandwich
10:23:04,106,0.65828377,1.0832773,2.1826725,-4.5860934,-2.534861,8.916157,,10:23:04:unroll foil for sandwich
10:23:04,107,0.65828377,1.0832773,2.1826725,-4.4161053,-1.941099,10.144382,,10:23:04:unroll foil for sandwich
10:23:04,108,0.87081283,1.12266,1.9839933,-4.4161053,-1.941099,10.144382,,10:23:04:unroll foil for sandwich
10:23:04,109,0.87081283,1.12266,1.9839933,-4.349067,-1.1725603,7.055862,,10:23:04:unroll foil for sandwich
10:23:04,110,1.0265423,1.1322474,1.8298414,-4.349067,-1.1725603,7.055862,,10:23:04:unroll foil for sandwich
10:23:04,111,1.0265423,1.1322474,1.8298414,-3.630807,0.24720132,7.4868183,,10:23:04:unroll foil for sandwich
10:23:04,112,1.2655565,1.1381087,1.5858037,-3.630807,0.24720132,7.4868183,,10:23:04:unroll foil for sandwich
10:23:04,113,1.2655565,1.1381087,1.5858037,-3.7840357,1.2862848,8.082974,,10:23:04:unroll foil for sandwich
10:23:04,114,1.430269,1.1310586,1.4133381,-3.7840357,1.2862848,8.082974,,10:23:04:unroll foil for sandwich
10:23:04,115,1.430269,1.1310586,1.4133381,-4.0761285,1.8656816,8.396615,,10:23:04:unroll foil for sandwich
10:23:04,116,1.5690656,1.1146065,1.2947764,-4.0761285,1.8656816,8.396615,,10:23:04:unroll foil for sandwich
10:23:04,117,1.5690656,1.1146065,1.2947764,-3.1280246,0.97264445,7.7836995,,10:23:04:unroll foil for sandwich
10:23:04,118,1.6490322,1.1119883,1.2359751,-3.1280246,0.97264445,7.7836995,,10:23:04:unroll foil for sandwich
10:23:04,119,1.6490322,1.1119883,1.2359751,-3.3435028,2.2583308,7.884256,,10:23:04:unroll foil for sandwich
10:23:04,120,1.864966,1.0587169,1.077145,-3.3435028,2.2583308,7.884256,,10:23:04:unroll foil for sandwich
10:23:04,121,1.864966,1.0587169,1.077145,-3.9372647,0.52253455,6.071845,,10:23:04:unroll foil for sandwich
10:23:04,122,1.845626,0.9924206,1.1484132,-3.9372647,0.52253455,6.071845,,10:23:04:unroll foil for sandwich
10:23:04,123,1.845626,0.9924206,1.1484132,-5.019444,0.46028528,7.7477865,,10:23:04:unroll foil for sandwich
10:23:04,124,1.6914574,0.9704004,1.3187075,-5.019444,0.46028528,7.7477865,,10:23:04:unroll foil for sandwich
10:23:04,125,1.6914574,0.9704004,1.3187075,-5.4887075,-0.9379285,6.0886045,,10:23:04:unroll foil for sandwich
10:23:04,126,1.4537576,0.98561954,1.5351443,-5.4887075,-0.9379285,6.0886045,,10:23:04:unroll foil for sandwich
10:23:04,127,1.4537576,0.98561954,1.5351443,-5.433641,-3.8827965,9.19149,,10:23:04:unroll foil for sandwich
10:23:04,128,0.79753363,0.925996,2.0950537,-5.433641,-3.8827965,9.19149,,10:23:04:unroll foil for sandwich
10:23:04,129,0.79753363,0.925996,2.0950537,-4.643554,-6.7606273,9.258528,,10:23:04:unroll foil for sandwich
10:23:05,130,0.3432031,0.77585953,2.4598322,-4.643554,-6.7606273,9.258528,,10:23:04:unroll foil for sandwich
10:23:05,131,0.3432031,0.77585953,2.4598322,-2.9221232,-7.4429746,8.444499,,10:23:04:unroll foil for sandwich
10:23:05,132,0.20522532,0.67934626,2.587409,-2.9221232,-7.4429746,8.444499,,10:23:04:unroll foil for sandwich
10:23:05,133,0.20522532,0.67934626,2.587409,-4.4927197,-8.613739,5.8731265,,10:23:04:unroll foil for sandwich
10:23:05,134,0.16591865,0.63482016,2.6095994,-4.4927197,-8.613739,5.8731265,,10:23:04:unroll foil for sandwich
10:23:05,135,0.16591865,0.63482016,2.6095994,-3.915717,-5.9106855,5.3272486,,10:23:04:unroll foil for sandwich
10:23:05,136,0.16944325,0.6313426,2.6090875,-3.915717,-5.9106855,5.3272486,,10:23:04:unroll foil for sandwich
10:23:05,137,0.16944325,0.6313426,2.6090875,-3.1040826,-6.5307837,5.856367,,10:23:04:unroll foil for sandwich
10:23:05,138,0.16026673,0.6208329,2.6310513,-3.1040826,-6.5307837,5.856367,,10:23:04:unroll foil for sandwich
10:23:05,139,0.16026673,0.6208329,2.6310513,-3.822343,-7.5626845,5.305701,,10:23:04:unroll foil for sandwich
10:23:05,140,0.19409682,0.6158316,2.624576,-3.822343,-7.5626845,5.305701,,10:23:04:unroll foil for sandwich
10:23:05,141,0.19409682,0.6158316,2.624576,-4.5525746,-6.353613,5.135712,,10:23:04:unroll foil for sandwich
10:23:05,142,0.26737598,0.6611569,2.5982728,-4.5525746,-6.353613,5.135712,,10:23:04:unroll foil for sandwich
10:23:05,143,0.26737598,0.6611569,2.5982728,-3.918111,-6.7869635,6.512378,,10:23:04:unroll foil for sandwich
10:23:05,144,0.38416034,0.784013,2.553308,-3.918111,-6.7869635,6.512378,,10:23:04:unroll foil for sandwich
10:23:05,145,0.38416034,0.784013,2.553308,-3.5901055,-5.7239375,7.0175548,,10:23:04:unroll foil for sandwich
10:23:05,146,0.42607957,0.8596827,2.5246174,-3.5901055,-5.7239375,7.0175548,,10:23:04:unroll foil for sandwich
10:23:05,147,0.42607957,0.8596827,2.5246174,-3.6619315,-4.5100775,8.470836,,10:23:04:unroll foil for sandwich
10:23:05,148,0.48959792,0.90797246,2.464238,-3.6619315,-4.5100775,8.470836,,10:23:04:unroll foil for sandwich
10:23:05,149,0.48959792,0.90797246,2.464238,-4.1695023,-4.3041763,7.005584,,10:23:04:unroll foil for sandwich
10:23:05,150,0.5247305,0.92208725,2.4293306,-4.1695023,-4.3041763,7.005584,,10:23:04:unroll foil for sandwich
10:23:05,151,0.5247305,0.92208725,2.4293306,-3.8965633,-2.582745,7.7573633,,10:23:04:unroll foil for sandwich
10:23:05,152,0.63845235,0.98679817,2.3216014,-3.8965633,-2.582745,7.7573633,,10:23:04:unroll foil for sandwich
10:23:05,153,0.63845235,0.98679817,2.3216014,-3.027468,-2.4821887,7.4437227,,10:23:04:unroll foil for sandwich
10:23:05,154,0.74907583,1.0518068,2.2220259,-3.027468,-2.4821887,7.4437227,,10:23:04:unroll foil for sandwich
10:23:05,155,0.74907583,1.0518068,2.2220259,-3.0346506,-3.425504,8.071004,,10:23:04:unroll foil for sandwich
10:23:05,156,0.74616516,1.0618709,2.2354143,-3.0346506,-3.425504,8.071004,,10:23:04:unroll foil for sandwich
10:23:05,157,0.74616516,1.0618709,2.2354143,-3.8989575,-2.0416555,8.710256,,10:23:04:unroll foil for sandwich
10:23:05,158,0.7916785,1.0789105,2.201168,-3.8989575,-2.0416555,8.710256,,10:23:04:unroll foil for sandwich
10:23:06,159,0.7916785,1.0789105,2.201168,-2.9580362,-2.5659857,7.778911,,10:23:04:unroll foil for sandwich
10:23:06,160,0.7890795,1.0896584,2.2124727,-2.9580362,-2.5659857,7.778911,,10:23:04:unroll foil for sandwich
10:23:06,161,0.7890795,1.0896584,2.2124727,-3.4033577,-3.1860838,8.913762,,10:23:04:unroll foil for sandwich
10:23:06,162,0.73829997,1.0645785,2.2638512,-3.4033577,-3.1860838,8.913762,,10:23:04:unroll foil for sandwich
10:23:06,163,0.73829997,1.0645785,2.2638512,-3.9636009,-4.3305125,7.956082,,10:23:04:unroll foil for sandwich
10:23:06,164,0.49237585,0.91056114,2.4653006,-3.9636009,-4.3305125,7.956082,,10:23:04:unroll foil for sandwich
10:23:06,165,0.49237585,0.91056114,2.4653006,-4.677073,-3.7582982,7.8339777,,10:23:04:unroll foil for sandwich
10:23:06,166,0.5089018,0.9070195,2.4346898,-4.677073,-3.7582982,7.8339777,,10:23:04:unroll foil for sandwich
10:23:06,167,0.5089018,0.9070195,2.4346898,-3.9133227,-5.269039,8.037485,,10:23:04:unroll foil for sandwich
10:23:06,168,0.5097619,0.8878737,2.399933,-3.9133227,-5.269039,8.037485,,10:23:04:unroll foil for sandwich
10:23:06,169,0.5097619,0.8878737,2.399933,-4.2293572,-5.120599,7.728633,,10:23:04:unroll foil for sandwich
10:23:06,170,0.5099939,0.8565796,2.3727033,-4.2293572,-5.120599,7.728633,,10:23:04:unroll foil for sandwich
10:23:06,171,0.5099939,0.8565796,2.3727033,-4.176685,-5.3648076,7.8435545,,10:23:04:unroll foil for sandwich
10:23:06,172,0.5122208,0.828315,2.334944,-4.176685,-5.3648076,7.8435545,,10:23:04:unroll foil for sandwich
10:23:06,173,0.5122208,0.828315,2.334944,-3.8414967,-4.2754455,7.7094793,,10:23:04:unroll foil for sandwich
10:23:06,174,0.51078445,0.81070936,2.3157303,-3.8414967,-4.2754455,7.7094793,,10:23:04:unroll foil for sandwich
10:23:06,175,0.51078445,0.81070936,2.3157303,-4.2820296,-3.9426517,6.735039,,10:23:04:unroll foil for sandwich
10:23:06,176,0.5124111,0.7503372,2.2769992,-4.2820296,-3.9426517,6.735039,,10:23:04:unroll foil for sandwich
10:23:06,177,0.5124111,0.7503372,2.2769992,-5.3642087,-4.4167037,5.6744075,,10:23:04:unroll foil for sandwich
10:23:06,178,0.5143591,0.65879893,2.2450283,-5.3642087,-4.4167037,5.6744075,,10:23:04:unroll foil for sandwich
10:23:06,179,0.5143591,0.65879893,2.2450283,-5.9651537,-4.735132,4.87235,,10:23:04:unroll foil for sandwich
10:23:06,180,0.5250809,0.599364,2.2247458,-5.9651537,-4.735132,4.87235,,10:23:04:unroll foil for sandwich
10:23:06,181,0.5250809,0.599364,2.2247458,-6.2021794,-4.907515,4.518008,,10:23:04:unroll foil for sandwich
10:23:06,182,0.53061783,0.57850957,2.2149384,-6.2021794,-4.907515,4.518008,,10:23:04:unroll foil for sandwich
10:23:06,183,0.53061783,0.57850957,2.2149384,-6.6283474,-4.8907557,4.506037,,10:23:04:unroll foil for sandwich
10:23:06,184,0.55204827,0.5443936,2.184915,-6.6283474,-4.8907557,4.506037,,10:23:04:unroll foil for sandwich
10:23:06,185,0.55204827,0.5443936,2.184915,-6.9850836,-4.8069587,4.4509706,,10:23:04:unroll foil for sandwich
10:23:06,186,0.5707691,0.50954306,2.1538885,-6.9850836,-4.8069587,4.4509706,,10:23:04:unroll foil for sandwich
10:23:07,187,0.5707691,0.50954306,2.1538885,-6.355408,-3.2411506,4.879533,,10:23:04:unroll foil for sandwich
10:23:07,188,0.62490475,0.4860307,2.1221066,-6.355408,-3.2411506,4.879533,,10:23:04:unroll foil for sandwich
10:23:07,189,0.62490475,0.4860307,2.1221066,-6.4463882,-3.5404258,4.357597,,10:23:04:unroll foil for sandwich
10:23:07,190,0.66430086,0.46828747,2.114842,-6.4463882,-3.5404258,4.357597,,10:23:04:unroll foil for sandwich
10:23:07,191,0.66430086,0.46828747,2.114842,-7.717709,-4.919486,2.6433482,,10:23:04:unroll foil for sandwich
10:23:07,192,0.70049644,0.39347348,2.1293976,-7.717709,-4.919486,2.6433482,,10:23:04:unroll foil for sandwich
10:23:07,193,0.70049644,0.39347348,2.1293976,-7.5165963,-5.501277,3.2993596,,10:23:04:unroll foil for sandwich
10:23:07,194,0.72268444,0.3363793,2.1609843,-7.5165963,-5.501277,3.2993596,,10:23:04:unroll foil for sandwich
10:23:07,195,0.72268444,0.3363793,2.1609843,-6.805518,-5.5347958,3.0503626,,10:23:04:unroll foil for sandwich
10:23:07,196,0.79253685,0.3083318,2.175399,-6.805518,-5.5347958,3.0503626,,10:23:04:unroll foil for sandwich
10:23:07,197,0.79253685,0.3083318,2.175399,-6.233304,-2.52289,2.092682,,10:23:04:unroll foil for sandwich
10:23:07,198,0.85436463,0.31544915,2.1906664,-6.233304,-2.52289,2.092682,,10:23:04:unroll foil for sandwich
10:23:07,199,0.85436463,0.31544915,2.1906664,-6.573281,-6.121375,-0.3374328,,10:23:04:unroll foil for sandwich
10:23:07,200,0.9011832,0.2773814,2.2858806,-6.573281,-6.121375,-0.3374328,,10:23:04:unroll foil for sandwich
10:23:07,201,0.9011832,0.2773814,2.2858806,-6.1566896,-6.4230447,1.2523171,,10:23:04:unroll foil for sandwich
10:23:07,202,0.9743327,0.3182979,2.4047387,-6.1566896,-6.4230447,1.2523171,,10:23:04:unroll foil for sandwich
10:23:07,203,0.9743327,0.3182979,2.4047387,-5.5844755,-8.522759,2.1501427,,10:23:04:unroll foil for sandwich
10:23:07,204,0.9602681,0.28215075,2.5284777,-5.5844755,-8.522759,2.1501427,,10:23:04:unroll foil for sandwich
10:23:07,205,0.9602681,0.28215075,2.5284777,-5.2157683,-6.693589,2.7534816,,10:23:04:unroll foil for sandwich
10:23:07,206,0.97203624,0.32733014,2.575252,-5.2157683,-6.693589,2.7534816,,10:23:04:unroll foil for sandwich
10:23:07,207,0.97203624,0.32733014,2.575252,-4.76087,-11.510723,2.5140615,,10:23:04:unroll foil for sandwich
10:23:07,208,0.89894235,0.30077407,2.6751282,-4.76087,-11.510723,2.5140615,,10:23:04:unroll foil for sandwich
10:23:07,209,0.89894235,0.30077407,2.6751282,-2.955642,-9.298481,3.979313,,10:23:04:unroll foil for sandwich
10:23:07,210,0.80466276,0.292643,2.7513623,-2.955642,-9.298481,3.979313,,10:23:04:unroll foil for sandwich
10:23:07,211,0.80466276,0.292643,2.7513623,-4.394557,-11.826757,4.637718,,10:23:04:unroll foil for sandwich
10:23:07,212,0.7284941,0.3195245,2.781928,-4.394557,-11.826757,4.637718,,10:23:04:unroll foil for sandwich
10:23:07,213,0.7284941,0.3195245,2.781928,-1.9931729,-9.715072,5.5642743,,10:23:04:unroll foil for sandwich
10:23:07,214,0.6931972,0.37348622,2.799379,-1.9931729,-9.715072,5.5642743,,10:23:04:unroll foil for sandwich
10:23:07,215,0.6931972,0.37348622,2.799379,-2.256535,-5.501277,6.38788,,10:23:04:unroll foil for sandwich
10:23:08,216,0.66455024,0.48073792,2.7808542,-2.256535,-5.501277,6.38788,,10:23:04:unroll foil for sandwich
10:23:08,217,0.66455024,0.48073792,2.7808542,-2.0626047,-8.453327,4.951359,,10:23:04:unroll foil for sandwich
10:23:08,218,0.65049756,0.46457726,2.8224714,-2.0626047,-8.453327,4.951359,,10:23:04:unroll foil for sandwich
10:23:08,219,0.65049756,0.46457726,2.8224714,-0.9756372,-9.485229,7.3838677,,10:23:04:unroll foil for sandwich
10:23:08,220,0.69148237,0.49936303,2.8420825,-0.9756372,-9.485229,7.3838677,,10:23:04:unroll foil for sandwich
10:23:08,221,0.69148237,0.49936303,2.8420825,-2.7593174,-11.608886,2.2530935,,10:23:04:unroll foil for sandwich
10:23:08,222,0.7043766,0.4771422,2.8333457,-2.7593174,-11.608886,2.2530935,,10:23:04:unroll foil for sandwich
10:23:08,223,0.7043766,0.4771422,2.8333457,-4.1144357,-10.653599,5.3871036,,10:23:04:unroll foil for sandwich
10:23:08,224,0.7297538,0.48172906,2.7345579,-4.1144357,-10.653599,5.3871036,,10:23:04:unroll foil for sandwich
10:23:08,225,0.7297538,0.48172906,2.7345579,-4.152743,-11.927315,5.56188,,10:23:04:unroll foil for sandwich
10:23:08,226,0.86101615,0.5954037,2.4877717,-4.152743,-11.927315,5.56188,,10:23:04:unroll foil for sandwich
10:23:08,227,0.86101615,0.5954037,2.4877717,-3.015497,-7.6943655,4.381539,,10:23:04:unroll foil for sandwich
