10:15:51,asdf,0.6529495,2.5569875,-3.8654387,-5.9944825,5.2889414,,10:15:50:select bread
10:15:51,asdf,0.6529495,2.5569875,-4.119224,-5.8723783,5.2889414,,10:15:50:select bread
10:15:51,asdf,0.65556824,2.5143175,-4.119224,-5.8723783,5.2889414,,10:15:50:select bread
10:15:51,asdf,0.65556824,2.5143175,-5.007473,-6.2243257,5.3847094,,10:15:50:select bread
10:15:51,asdf,0.6507984,2.5087175,-5.007473,-6.2243257,5.3847094,,10:15:50:select bread
10:15:51,asdf,0.6507984,2.5087175,-7.3729444,-6.712743,5.3751326,,10:15:50:select bread
10:15:51,asdf,0.6227236,2.5126812,-7.3729444,-6.712743,5.3751326,,10:15:50:select bread
10:15:51,asdf,0.6227236,2.5126812,-7.3106947,-7.423821,5.5570917,,10:15:50:select bread
10:15:51,asdf,0.611127,2.5376813,-7.3106947,-7.423821,5.5570917,,10:15:50:select bread
10:15:51,asdf,0.611127,2.5376813,-6.692991,-7.33763,6.3088713,,10:15:50:select bread
10:15:51,asdf,0.6815604,2.5916493,-6.692991,-7.33763,6.3088713,,10:15:50:select bread
10:15:51,asdf,0.6815604,2.5916493,-6.005855,-7.2969284,6.567445,,10:15:50:select bread
10:15:51,asdf,0.74881697,2.5953062,-6.005855,-7.2969284,6.567445,,10:15:50:select bread
10:15:51,asdf,0.74881697,2.5953062,-4.9069166,-3.4159272,4.8747444,,10:15:50:select bread
10:15:51,asdf,0.88584083,2.5480807,-4.9069166,-3.4159272,4.8747444,,10:15:50:select bread
10:15:52,asdf,0.88584083,2.5480807,-4.3634324,-2.9107506,4.230704,,
10:15:52,asdf,1.0038285,2.4802427,-4.3634324,-2.9107506,4.230704,,
10:15:52,asdf,1.0038285,2.4802427,-2.4073699,-2.2284033,6.9289694,,
10:15:52,asdf,1.1621286,2.458146,-2.4073699,-2.2284033,6.9289694,,
10:15:52,asdf,1.1621286,2.458146,1.5885528,-2.2571337,8.279299,,
10:15:52,asdf,1.2732193,2.699767,1.5885528,-2.2571337,8.279299,,
10:15:52,asdf,1.2732193,2.699767,5.189432,-1.2611457,8.324789,,
10:15:52,asdf,1.320107,2.928775,5.189432,-1.2611457,8.324789,,
10:15:52,asdf,1.320107,2.928775,5.886145,-2.4462755,9.134029,,
10:15:52,asdf,1.291837,-2.8721108,5.886145,-2.4462755,9.134029,,
10:15:52,asdf,1.291837,-2.8721108,5.1439424,-2.7144263,9.598504,,
10:15:52,asdf,1.2654362,-2.626694,5.1439424,-2.7144263,9.598504,,
10:15:52,asdf,1.2654362,-2.626694,3.2094274,1.2551602,9.600899,,
10:15:52,asdf,1.2176163,-2.700649,3.2094274,1.2551602,9.600899,,
10:15:52,asdf,1.2176163,-2.700649,1.0474633,-4.0958805,10.618434,,
10:15:52,asdf,1.2171222,-2.7596593,1.0474633,-4.0958805,10.618434,,
10:15:52,asdf,1.2171222,-2.7596593,0.003591303,-1.3425486,8.880243,,
10:15:52,asdf,1.2834309,-2.7157452,0.003591303,-1.3425486,8.880243,,
10:15:52,asdf,1.2834309,-2.7157452,1.2389994,-3.1621418,8.487595,,
10:15:52,asdf,1.2828584,-2.6799448,1.2389994,-3.1621418,8.487595,,
10:15:52,asdf,1.2828584,-2.6799448,1.1432313,-4.8165355,7.31683,,
10:15:52,asdf,1.2470443,-2.8118947,1.1432313,-4.8165355,7.31683,,
10:15:52,asdf,1.2470443,-2.8118947,-2.0817583,-5.805341,7.4532995,,
10:15:52,asdf,1.19323,-3.0399237,-2.0817583,-5.805341,7.4532995,,
10:15:52,asdf,1.19323,-3.0399237,-1.5143325,-3.7056258,8.748563,,
10:15:52,asdf,1.268825,-3.0722597,-1.5143325,-3.7056258,8.748563,,
10:15:52,asdf,1.268825,-3.0722597,0.50397944,0.6398504,8.885032,,
10:15:52,asdf,1.2006567,-3.01744,0.50397944,0.6398504,8.885032,,
10:15:53,asdf,1.2006567,-3.01744,0.46088383,-5.0822916,9.292047,,
10:15:53,asdf,0.77413857,-3.0433025,0.46088383,-5.0822916,9.292047,,
10:15:53,asdf,0.77413857,-3.0433025,2.553416,-9.023148,5.004031,,
10:15:53,asdf,0.43807453,-3.0220752,2.553416,-9.023148,5.004031,,
10:15:53,asdf,0.43807453,-3.0220752,2.1272483,-10.071808,2.6672904,,
10:15:53,asdf,0.29317155,-3.0131857,2.1272483,-10.071808,2.6672904,,
10:15:53,asdf,0.29317155,-3.0131857,1.2318168,-11.886613,1.7048212,,
10:15:53,asdf,0.11579151,-2.9983265,1.2318168,-11.886613,1.7048212,,
10:15:53,asdf,0.11579151,-2.9983265,1.1192893,-9.209895,1.4941314,,
10:15:53,asdf,0.035243295,-2.9912977,1.1192893,-9.209895,1.4941314,,
10:15:53,asdf,0.035243295,-2.9912977,1.5526398,-9.308058,-0.019003976,,
10:15:53,asdf,-0.006040431,-2.969882,1.5526398,-9.308058,-0.019003976,,
