14:31:07,47,2.9734461,0.7691235,2.5472555,-3.954024,-5.6138043,6.2370453,,14:31:07:select bread
14:31:07,48,2.9734461,0.7691235,2.5472555,-4.047398,-5.623381,6.201132,,14:31:07:select bread
14:31:07,49,2.9734461,0.7691235,2.5472555,-3.9205053,-5.707178,5.9329815,,14:31:07:select bread
14:31:07,50,2.976875,0.73422277,2.5512884,-3.9205053,-5.707178,5.9329815,,14:31:07:select bread
14:31:07,51,2.976875,0.73422277,2.5512884,-4.2676644,-5.881955,5.9449525,,14:31:07:select bread
14:31:07,52,2.976875,0.73422277,2.5512884,-4.2556934,-5.9442043,5.8635497,,14:31:07:select bread
14:31:07,53,2.98243,0.69759226,2.5559337,-4.2556934,-5.9442043,5.8635497,,14:31:07:select bread
14:31:07,54,2.98243,0.69759226,2.5559337,-4.2940006,-5.9849057,5.889886,,14:31:07:select bread
14:31:07,55,2.9896538,0.6687859,2.5604644,-4.2940006,-5.9849057,5.889886,,14:31:07:select bread
14:31:07,56,2.9896538,0.6687859,2.5604644,-4.289212,-6.001665,5.5930047,,14:31:07:select bread
14:31:07,57,2.9896538,0.6687859,2.5604644,-4.277241,-6.1620765,5.4086514,,14:31:07:select bread
14:31:07,58,2.992147,0.6537025,2.5639846,-4.277241,-6.1620765,5.4086514,,14:31:07:select bread
14:31:07,59,2.992147,0.6537025,2.5639846,-4.320337,-6.3727665,5.4254107,,14:31:07:select bread
14:31:07,60,2.992147,0.6537025,2.5639846,-4.4424415,-6.449381,5.4948425,,14:31:07:select bread
14:31:07,61,2.9987078,0.6209039,2.5727923,-4.4424415,-6.449381,5.4948425,,14:31:07:select bread
14:31:07,62,2.9987078,0.6209039,2.5727923,-4.406528,-6.4302273,5.4469585,,14:31:07:select bread
14:31:07,63,2.9987078,0.6209039,2.5727923,-4.4999022,-6.5020533,5.7007437,,14:31:07:select bread
14:31:07,64,3.0061903,0.5980312,2.5801048,-4.4999022,-6.5020533,5.7007437,,14:31:07:select bread
14:31:07,65,3.0061903,0.5980312,2.5801048,-4.617218,-6.8683662,5.8491845,,14:31:07:select bread
14:31:07,66,3.0057194,0.5921745,2.584671,-4.617218,-6.8683662,5.8491845,,14:31:07:select bread
14:31:07,67,3.0057194,0.5921745,2.584671,-4.497508,-6.9066734,5.3775268,,14:31:07:select bread
14:31:07,68,3.0057194,0.5921745,2.584671,-4.3754034,-6.7223196,5.260211,,14:31:07:select bread
14:31:07,69,2.9978862,0.59292305,2.59048,-4.3754034,-6.7223196,5.260211,,14:31:07:select bread
14:31:07,70,2.9978862,0.59292305,2.59048,-4.423288,-6.605004,5.274576,,14:31:07:select bread
14:31:08,71,2.9978862,0.59292305,2.59048,-4.3299136,-5.9226565,5.0926166,,14:31:07:select bread
14:31:08,72,2.997417,0.60750127,2.5828452,-4.3299136,-5.9226565,5.0926166,,14:31:07:select bread
14:31:08,73,2.997417,0.60750127,2.5828452,-4.394557,-6.356007,5.310489,,14:31:07:select bread
14:31:08,74,2.997417,0.60750127,2.5828452,-4.344279,-6.2746043,5.3631616,,14:31:07:select bread
14:31:08,75,2.9961793,0.6070282,2.5779617,-4.344279,-6.2746043,5.3631616,,14:31:07:select bread
14:31:08,76,2.9961793,0.6070282,2.5779617,-4.382586,-6.3248825,5.332037,,14:31:07:select bread
14:31:08,77,2.996665,0.60322547,2.5746844,-4.382586,-6.3248825,5.332037,,14:31:07:select bread
14:31:08,78,2.996665,0.60322547,2.5746844,-4.3035774,-6.142923,5.2123265,,14:31:07:select bread
14:31:08,79,2.996665,0.60322547,2.5746844,-4.2916064,-6.1884127,5.1883845,,14:31:07:select bread
14:31:08,80,2.9961126,0.60271007,2.5748785,-4.2916064,-6.1884127,5.1883845,,14:31:07:select bread
14:31:08,81,2.9961126,0.60271007,2.5748785,-4.5046906,-6.7534447,5.355979,,14:31:07:select bread
14:31:08,82,2.9961126,0.60271007,2.5748785,-4.3873744,-6.4805055,5.133318,,14:31:07:select bread
14:31:08,83,2.99264,0.5969609,2.5786622,-4.3873744,-6.4805055,5.133318,,14:31:07:select bread
14:31:08,84,2.99264,0.5969609,2.5786622,-4.4448357,-6.3943143,5.2913356,,14:31:07:select bread
14:31:08,85,2.992015,0.59455514,2.5792546,-4.4448357,-6.3943143,5.2913356,,14:31:07:select bread
14:31:08,86,2.992015,0.59455514,2.5792546,-4.38498,-6.487688,5.2123265,,14:31:07:select bread
14:31:08,87,2.992015,0.59455514,2.5792546,-4.358644,-6.415862,5.2147207,,14:31:07:select bread
14:31:08,88,2.9895365,0.5932172,2.580954,-4.358644,-6.415862,5.2147207,,14:31:07:select bread
14:31:08,89,2.9895365,0.5932172,2.580954,-4.358644,-6.523601,5.193173,,14:31:07:select bread
14:31:08,90,2.9895365,0.5932172,2.580954,-4.4687777,-6.4565635,5.2147207,,14:31:07:select bread
14:31:08,91,2.9882846,0.59280276,2.5813892,-4.4687777,-6.4565635,5.2147207,,14:31:07:select bread
14:31:08,92,2.9882846,0.59280276,2.5813892,-4.408922,-6.4781113,5.193173,,14:31:07:select bread
14:31:08,93,2.9864726,0.5922728,2.5815063,-4.408922,-6.4781113,5.193173,,14:31:07:select bread
14:31:08,94,2.9864726,0.5922728,2.5815063,-4.3634324,-6.463746,5.1069818,,14:31:07:select bread
14:31:08,95,2.9864726,0.5922728,2.5815063,-4.382586,-6.4828997,5.229086,,14:31:07:select bread
14:31:08,96,2.985527,0.590572,2.5811493,-4.382586,-6.4828997,5.229086,,14:31:07:select bread
14:31:08,97,2.985527,0.590572,2.5811493,-4.4208937,-6.4182563,5.272182,,14:31:07:select bread
14:31:08,98,2.985527,0.590572,2.5811493,-4.4184995,-6.583456,5.229086,,14:31:07:select bread
14:31:08,99,2.9842303,0.5891971,2.5808425,-4.4184995,-6.583456,5.229086,,14:31:07:select bread
14:31:08,100,2.9842303,0.5891971,2.5808425,-4.396951,-6.4565635,5.207538,,14:31:07:select bread
14:31:08,101,2.9833436,0.58877164,2.5809112,-4.396951,-6.4565635,5.207538,,14:31:07:select bread
14:31:08,102,2.9833436,0.58877164,2.5809112,-4.373009,-6.4805055,5.1979613,,14:31:07:select bread
14:31:08,103,2.9833436,0.58877164,2.5809112,-4.394557,-6.545149,5.1261353,,14:31:07:select bread
14:31:08,104,2.9810994,0.5876292,2.5814774,-4.394557,-6.545149,5.1261353,,14:31:07:select bread
14:31:08,105,2.9810994,0.5876292,2.5814774,-4.3754034,-6.475717,5.1859903,,14:31:07:select bread
14:31:08,106,2.9810994,0.5876292,2.5814774,-4.4544125,-6.509236,5.274576,,14:31:07:select bread
14:31:08,107,2.9797785,0.5873048,2.5814002,-4.4544125,-6.509236,5.274576,,14:31:07:select bread
14:31:08,108,2.9797785,0.5873048,2.5814002,-4.4280763,-6.4421983,5.1740193,,14:31:07:select bread
14:31:09,109,2.9790125,0.58723027,2.580926,-4.4280763,-6.4421983,5.1740193,,14:31:09:move bread into toaster
14:31:09,110,2.9790125,0.58723027,2.580926,-4.423288,-6.4900823,5.2003555,,14:31:09:move bread into toaster
14:31:09,111,2.9790125,0.58723027,2.580926,-4.4184995,-6.5044475,5.2554226,,14:31:09:move bread into toaster
14:31:09,112,2.9786124,0.5872576,2.5807793,-4.4184995,-6.5044475,5.2554226,,14:31:09:move bread into toaster
14:31:09,113,2.9786124,0.5872576,2.5807793,-4.4400473,-6.5379663,5.23148,,14:31:09:move bread into toaster
14:31:09,114,2.9786124,0.5872576,2.5807793,-4.437653,-6.4589577,5.1740193,,14:31:09:move bread into toaster
14:31:09,115,2.9778187,0.5869048,2.580316,-4.437653,-6.4589577,5.1740193,,14:31:09:move bread into toaster
14:31:09,116,2.9778187,0.5869048,2.580316,-4.3897686,-6.4589577,5.1883845,,14:31:09:move bread into toaster
14:31:09,117,2.9778187,0.5869048,2.580316,-4.396951,-6.5499372,5.1740193,,14:31:09:move bread into toaster
14:31:09,118,2.9765894,0.5859616,2.5801651,-4.396951,-6.5499372,5.1740193,,14:31:09:move bread into toaster
14:31:09,119,2.9765894,0.5859616,2.5801651,-4.4184995,-6.439804,5.2027497,,14:31:09:move bread into toaster
14:31:09,120,2.975229,0.5857919,2.5795267,-4.4184995,-6.439804,5.2027497,,14:31:09:move bread into toaster
14:31:09,121,2.975229,0.5857919,2.5795267,-4.4304705,-6.473323,5.121347,,14:31:09:move bread into toaster
14:31:09,122,2.975229,0.5857919,2.5795267,-4.4687777,-6.5307837,5.181202,,14:31:09:move bread into toaster
14:31:09,123,2.973982,0.5857513,2.5795453,-4.4687777,-6.5307837,5.181202,,14:31:09:move bread into toaster
14:31:09,124,2.973982,0.5857513,2.5795453,-4.4663835,-6.4685345,5.1548657,,14:31:09:move bread into toaster
14:31:09,125,2.973982,0.5857513,2.5795453,-4.4113164,-6.449381,5.245846,,14:31:09:move bread into toaster
14:31:09,126,2.9724286,0.58640957,2.5795245,-4.4113164,-6.449381,5.245846,,14:31:09:move bread into toaster
14:31:09,127,2.9724286,0.58640957,2.5795245,-4.4113164,-6.425439,5.1644425,,14:31:09:move bread into toaster
14:31:09,128,2.9724286,0.58640957,2.5795245,-4.396951,-6.5403605,5.2530284,,14:31:09:move bread into toaster
14:31:09,129,2.971568,0.58663327,2.5794373,-4.396951,-6.5403605,5.2530284,,14:31:09:move bread into toaster
14:31:09,130,2.971568,0.58663327,2.5794373,-4.471172,-6.497265,5.169231,,14:31:09:move bread into toaster
14:31:09,131,2.9710255,0.5868301,2.579085,-4.471172,-6.497265,5.169231,,14:31:09:move bread into toaster
14:31:09,132,2.9710255,0.5868301,2.579085,-4.408922,-6.43741,5.2554226,,14:31:09:move bread into toaster
14:31:09,133,2.9710255,0.5868301,2.579085,-4.4208937,-6.4326215,5.181202,,14:31:09:move bread into toaster
14:31:09,134,2.9703922,0.5869247,2.5790098,-4.4208937,-6.4326215,5.181202,,14:31:09:move bread into toaster
14:31:09,135,2.9703922,0.5869247,2.5790098,-4.413711,-6.475717,5.207538,,14:31:09:move bread into toaster
14:31:09,136,2.9703922,0.5869247,2.5790098,-4.4328647,-6.4421983,5.205144,,14:31:09:move bread into toaster
14:31:09,137,2.9687188,0.58717394,2.5790226,-4.4328647,-6.4421983,5.205144,,14:31:09:move bread into toaster
14:31:09,138,2.9687188,0.58717394,2.5790226,-4.425682,-6.4805055,5.1740193,,14:31:09:move bread into toaster
14:31:09,139,2.966836,0.58705485,2.579357,-4.425682,-6.4805055,5.1740193,,14:31:09:move bread into toaster
14:31:09,140,2.966836,0.58705485,2.579357,-4.413711,-6.4661403,5.1644425,,14:31:09:move bread into toaster
14:31:09,141,2.966836,0.58705485,2.579357,-4.4304705,-6.4709287,5.1979613,,14:31:09:move bread into toaster
14:31:09,142,2.9648387,0.58687973,2.5797281,-4.4304705,-6.4709287,5.1979613,,14:31:09:move bread into toaster
14:31:09,143,2.9648387,0.58687973,2.5797281,-4.380192,-6.5020533,5.2530284,,14:31:09:move bread into toaster
14:31:09,144,2.9648387,0.58687973,2.5797281,-4.408922,-6.4565635,5.193173,,14:31:09:move bread into toaster
14:31:09,145,2.9640353,0.5866674,2.5795941,-4.408922,-6.4565635,5.193173,,14:31:09:move bread into toaster
14:31:09,146,2.9640353,0.5866674,2.5795941,-4.4208937,-6.473323,5.1764135,,14:31:09:move bread into toaster
14:31:09,147,2.9640353,0.5866674,2.5795941,-4.4544125,-6.5379663,5.2099323,,14:31:09:move bread into toaster
14:31:09,148,2.9623399,0.58544725,2.5793927,-4.4544125,-6.5379663,5.2099323,,14:31:09:move bread into toaster
14:31:10,149,2.9623399,0.58544725,2.5793927,-4.4424415,-6.5044475,5.2530284,,14:31:09:move bread into toaster
14:31:10,150,2.960788,0.58532757,2.5790668,-4.4424415,-6.5044475,5.2530284,,14:31:09:move bread into toaster
14:31:10,151,2.960788,0.58532757,2.5790668,-4.4161053,-6.427833,5.205144,,14:31:09:move bread into toaster
14:31:10,152,2.960788,0.58532757,2.5790668,-4.4184995,-6.4948707,5.1764135,,14:31:09:move bread into toaster
14:31:10,153,2.958839,0.5844854,2.5788648,-4.4184995,-6.4948707,5.1764135,,14:31:09:move bread into toaster
14:31:10,154,2.958839,0.5844854,2.5788648,-4.4687777,-6.5259953,5.147683,,14:31:09:move bread into toaster
14:31:10,155,2.958839,0.5844854,2.5788648,-4.404134,-6.487688,5.193173,,14:31:09:move bread into toaster
14:31:10,156,2.9578695,0.5842026,2.5789154,-4.404134,-6.487688,5.193173,,14:31:09:move bread into toaster
14:31:10,157,2.9578695,0.5842026,2.5789154,-4.4113164,-6.461352,5.1883845,,14:31:09:move bread into toaster
14:31:10,158,2.956209,0.5837673,2.578853,-4.4113164,-6.461352,5.1883845,,14:31:09:move bread into toaster
14:31:10,159,2.956209,0.5837673,2.578853,-4.4400473,-6.4828997,5.183596,,14:31:09:move bread into toaster
14:31:10,160,2.956209,0.5837673,2.578853,-4.461595,-6.43741,5.1620483,,14:31:09:move bread into toaster
14:31:10,161,2.9547734,0.58348376,2.578436,-4.461595,-6.43741,5.1620483,,14:31:09:move bread into toaster
14:31:10,162,2.9547734,0.58348376,2.578436,-4.4280763,-6.499659,5.1788077,,14:31:09:move bread into toaster
14:31:10,163,2.9547734,0.58348376,2.578436,-4.473566,-6.521207,5.181202,,14:31:09:move bread into toaster
14:31:10,164,2.953268,0.58277017,2.578231,-4.473566,-6.521207,5.181202,,14:31:09:move bread into toaster
14:31:10,165,2.953268,0.58277017,2.578231,-4.4208937,-6.4350157,5.169231,,14:31:09:move bread into toaster
14:31:10,166,2.953268,0.58277017,2.578231,-4.4184995,-6.499659,5.181202,,14:31:09:move bread into toaster
14:31:10,167,2.9526289,0.5827813,2.5780466,-4.4184995,-6.499659,5.181202,,14:31:09:move bread into toaster
14:31:10,168,2.9526289,0.5827813,2.5780466,-4.4184995,-6.499659,5.2266917,,14:31:09:move bread into toaster
14:31:10,169,2.951037,0.5829828,2.5780869,-4.4184995,-6.499659,5.2266917,,14:31:09:move bread into toaster
14:31:10,170,2.951037,0.5829828,2.5780869,-4.4544125,-6.4589577,5.1428947,,14:31:09:move bread into toaster
14:31:10,171,2.951037,0.5829828,2.5780869,-4.4663835,-6.4589577,5.2386627,,14:31:09:move bread into toaster
14:31:10,172,2.9495509,0.58314514,2.5778542,-4.4663835,-6.4589577,5.2386627,,14:31:09:move bread into toaster
14:31:10,173,2.9495509,0.58314514,2.5778542,-4.4687777,-6.475717,5.2386627,,14:31:09:move bread into toaster
14:31:10,174,2.9495509,0.58314514,2.5778542,-4.4639893,-6.4828997,5.1069818,,14:31:09:move bread into toaster
14:31:10,175,2.9484222,0.582828,2.5774257,-4.4639893,-6.4828997,5.1069818,,14:31:09:move bread into toaster
14:31:10,176,2.9484222,0.582828,2.5774257,-4.4759603,-6.463746,5.1644425,,14:31:09:move bread into toaster
14:31:10,177,2.9477522,0.5827365,2.5772462,-4.4759603,-6.463746,5.1644425,,14:31:09:move bread into toaster
14:31:10,178,2.9477522,0.5827365,2.5772462,-4.473566,-6.521207,5.195567,,14:31:09:move bread into toaster
14:31:10,179,2.9477522,0.5827365,2.5772462,-4.473566,-6.521207,5.195567,,14:31:09:move bread into toaster
14:31:10,180,2.9466338,0.58258945,2.5767682,-4.473566,-6.521207,5.195567,,14:31:09:move bread into toaster
14:31:10,181,2.9466338,0.58258945,2.5767682,-4.5022964,-6.401497,5.135712,,14:31:09:move bread into toaster
14:31:10,182,2.9466338,0.58258945,2.5767682,-4.4999022,-6.5164185,5.1979613,,14:31:09:move bread into toaster
14:31:10,183,2.9449043,0.5822738,2.576457,-4.4999022,-6.5164185,5.1979613,,14:31:09:move bread into toaster
14:31:10,184,2.9449043,0.5822738,2.576457,-4.449624,-6.4781113,5.133318,,14:31:09:move bread into toaster
14:31:10,185,2.9449043,0.5822738,2.576457,-4.449624,-6.4302273,5.169231,,14:31:09:move bread into toaster
14:31:10,186,2.9432774,0.5823576,2.5763717,-4.449624,-6.4302273,5.169231,,14:31:09:move bread into toaster
14:31:11,187,2.9432774,0.5823576,2.5763717,-4.435259,-6.4302273,5.169231,,14:31:09:move bread into toaster
14:31:11,188,2.9422667,0.5823009,2.5765584,-4.435259,-6.4302273,5.169231,,14:31:09:move bread into toaster
14:31:11,189,2.9422667,0.5823009,2.5765584,-4.4304705,-6.4781113,5.181202,,14:31:09:move bread into toaster
14:31:11,190,2.9422667,0.5823009,2.5765584,-4.4304705,-6.4781113,5.181202,,14:31:09:move bread into toaster
14:31:11,191,2.9407718,0.58218175,2.576347,-4.4304705,-6.4781113,5.181202,,14:31:09:move bread into toaster
14:31:11,192,2.9407718,0.58218175,2.576347,-4.473566,-6.4206505,5.195567,,14:31:09:move bread into toaster
14:31:11,193,2.9407718,0.58218175,2.576347,-4.4328647,-6.4828997,5.169231,,14:31:09:move bread into toaster
14:31:11,194,2.939127,0.5819822,2.5766013,-4.4328647,-6.4828997,5.169231,,14:31:09:move bread into toaster
14:31:11,195,2.939127,0.5819822,2.5766013,-4.413711,-6.4828997,5.169231,,14:31:09:move bread into toaster
14:31:11,196,2.939127,0.5819822,2.5766013,-4.471172,-6.4805055,5.207538,,14:31:09:move bread into toaster
14:31:11,197,2.9378147,0.5823115,2.576485,-4.471172,-6.4805055,5.207538,,14:31:09:move bread into toaster
14:31:11,198,2.9378147,0.5823115,2.576485,-4.471172,-6.461352,5.2362685,,14:31:09:move bread into toaster
14:31:11,199,2.9369822,0.5825692,2.576481,-4.471172,-6.461352,5.2362685,,14:31:09:move bread into toaster
14:31:11,200,2.9369822,0.5825692,2.576481,-4.459201,-6.4469867,5.2099323,,14:31:09:move bread into toaster
14:31:11,201,2.9369822,0.5825692,2.576481,-4.459201,-6.545149,5.171625,,14:31:09:move bread into toaster
14:31:11,202,2.9350045,0.5829007,2.5768118,-4.459201,-6.545149,5.171625,,14:31:09:move bread into toaster
14:31:11,203,2.9350045,0.5829007,2.5768118,-4.423288,-6.545149,5.171625,,14:31:09:move bread into toaster
14:31:11,204,2.9350045,0.5829007,2.5768118,-4.4424415,-6.4709287,5.219509,,14:31:09:move bread into toaster
14:31:11,205,2.9334912,0.58338964,2.5767045,-4.4424415,-6.4709287,5.219509,,14:31:09:move bread into toaster
14:31:11,206,2.9334912,0.58338964,2.5767045,-4.423288,-6.4421983,5.1979613,,14:31:09:move bread into toaster
14:31:11,207,2.9334912,0.58338964,2.5767045,-4.4448357,-6.415862,5.099799,,14:31:09:move bread into toaster
14:31:11,208,2.9318087,0.58251697,2.5765562,-4.4448357,-6.415862,5.099799,,14:31:09:move bread into toaster
14:31:11,209,2.9318087,0.58251697,2.5765562,-4.4879313,-6.3823433,5.169231,,14:31:09:move bread into toaster
14:31:11,210,2.931015,0.58286947,2.5764952,-4.4879313,-6.3823433,5.169231,,14:31:09:move bread into toaster
14:31:11,211,2.931015,0.58286947,2.5764952,-4.4687777,-6.4805055,5.11177,,14:31:09:move bread into toaster
14:31:11,212,2.931015,0.58286947,2.5764952,-4.4544125,-6.5044475,5.1405005,,14:31:09:move bread into toaster
14:31:11,213,2.9287922,0.5824161,2.5765145,-4.4544125,-6.5044475,5.1405005,,14:31:09:move bread into toaster
14:31:11,214,2.9287922,0.5824161,2.5765145,-4.4520183,-6.473323,5.2099323,,14:31:09:move bread into toaster
14:31:11,215,2.9287922,0.5824161,2.5765145,-4.4184995,-6.4302273,5.2554226,,14:31:09:move bread into toaster
14:31:11,216,2.9267282,0.5830276,2.5767984,-4.4184995,-6.4302273,5.2554226,,14:31:09:move bread into toaster
14:31:11,217,2.9267282,0.5830276,2.5767984,-4.4424415,-6.43741,5.1740193,,14:31:09:move bread into toaster
14:31:11,218,2.9267282,0.5830276,2.5767984,-4.4903255,-6.5499372,5.2123265,,14:31:09:move bread into toaster
14:31:11,219,2.9249117,0.5827625,2.5766373,-4.4903255,-6.5499372,5.2123265,,14:31:09:move bread into toaster
14:31:11,220,2.9249117,0.5827625,2.5766373,-4.423288,-6.4805055,5.1405005,,14:31:09:move bread into toaster
14:31:11,221,2.9239442,0.58276194,2.5767808,-4.423288,-6.4805055,5.1405005,,14:31:09:move bread into toaster
14:31:11,222,2.9239442,0.58276194,2.5767808,-4.4520183,-6.4421983,5.1309237,,14:31:09:move bread into toaster
14:31:11,223,2.9239442,0.58276194,2.5767808,-4.473566,-6.485294,5.1428947,,14:31:09:move bread into toaster
14:31:11,224,2.9220164,0.5822343,2.5767226,-4.473566,-6.485294,5.1428947,,14:31:09:move bread into toaster
14:31:11,225,2.9220164,0.5822343,2.5767226,-4.449624,-6.4948707,5.147683,,14:31:09:move bread into toaster
14:31:12,226,2.9220164,0.5822343,2.5767226,-4.4639893,-6.4781113,5.1668367,,14:31:12:turn toaster on
14:31:12,227,2.9198833,0.5820098,2.5770774,-4.4639893,-6.4781113,5.1668367,,14:31:12:turn toaster on
14:31:12,228,2.9198833,0.5820098,2.5770774,-4.449624,-6.4924765,5.2673936,,14:31:12:turn toaster on
14:31:12,229,2.9198833,0.5820098,2.5770774,-4.413711,-6.5020533,5.2266917,,14:31:12:turn toaster on
14:31:12,230,2.9174294,0.5826634,2.5778747,-4.413711,-6.5020533,5.2266917,,14:31:12:turn toaster on
14:31:12,231,2.9174294,0.5826634,2.5778747,-4.459201,-6.4565635,5.219509,,14:31:12:turn toaster on
14:31:12,232,2.9155378,0.58296436,2.5781078,-4.459201,-6.4565635,5.219509,,14:31:12:turn toaster on
14:31:12,233,2.9155378,0.58296436,2.5781078,-4.471172,-6.4685345,5.1859903,,14:31:12:turn toaster on
14:31:12,234,2.9155378,0.58296436,2.5781078,-4.437653,-6.4469867,5.181202,,14:31:12:turn toaster on
14:31:12,235,2.9146984,0.58309156,2.5782728,-4.437653,-6.4469867,5.181202,,14:31:12:turn toaster on
14:31:12,236,2.9146984,0.58309156,2.5782728,-4.4304705,-6.4326215,5.123741,,14:31:12:turn toaster on
14:31:12,237,2.9146984,0.58309156,2.5782728,-4.4783545,-6.583456,5.205144,,14:31:12:turn toaster on
14:31:12,238,2.9132912,0.58295715,2.578475,-4.4783545,-6.583456,5.205144,,14:31:12:turn toaster on
14:31:12,239,2.9132912,0.58295715,2.578475,-4.4161053,-6.4469867,5.195567,,14:31:12:turn toaster on
14:31:12,240,2.9120462,0.58361346,2.578265,-4.4161053,-6.4469867,5.195567,,14:31:12:turn toaster on
14:31:12,241,2.9120462,0.58361346,2.578265,-4.4424415,-6.4326215,5.1883845,,14:31:12:turn toaster on
14:31:12,242,2.9120462,0.58361346,2.578265,-4.4280763,-6.5164185,5.1644425,,14:31:12:turn toaster on
14:31:12,243,2.9101853,0.5840191,2.578172,-4.4280763,-6.5164185,5.1644425,,14:31:12:turn toaster on
14:31:12,244,2.9101853,0.5840191,2.578172,-4.4161053,-6.473323,5.2027497,,14:31:12:turn toaster on
14:31:12,245,2.9101853,0.5840191,2.578172,-4.4400473,-6.4781113,5.2123265,,14:31:12:turn toaster on
14:31:12,246,2.9094176,0.58422446,2.5781245,-4.4400473,-6.4781113,5.2123265,,14:31:12:turn toaster on
14:31:12,247,2.9094176,0.58422446,2.5781245,-4.44723,-6.3991027,5.183596,,14:31:12:turn toaster on
14:31:12,248,2.9094176,0.58422446,2.5781245,-4.473566,-6.499659,5.2147207,,14:31:12:turn toaster on
